evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0014182659797370434,0.0,0.0,0.0,0.0,-0.0003733084595296532,0.10455913096666336,-0.00924539752304554,-0.0004254798113834113,-0.01638726145029068,-0.0033642095513641834,0.02157081849873066,0.0,0.0,0.0963342934846878,0.0,-0.00413528410717845,0.01396323274821043,0.016471728682518005,0.14554059505462646,0.023606818169355392,0.7789984345436096,0.0,1.0,0.007277029566466808,0.0011581751750782132,0.007277029566466808,0.0011581751750782132,0.02157081849873066,0.0,1.0,0.203125,0.02157081849873066,0.7307692307692307,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00413528410717845,0.007277029566466808,0.0,1.0,0.7058823529411765,0.515625,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.05926763266324997,0.03953457996249199,0.06071119382977486,0.053176168352365494,0.0554160512983799,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.08413528650999069,0.0,0.0,0.03417995944619179,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0017515483777970076,0.0,0.0,0.0,0.0,-0.0001791692920960486,-0.0043592555448412895,-0.009331024251878262,-0.0005254645366221666,0.0,0.0,0.03904666379094124,0.0,0.0,0.024651750922203064,0.0,0.011287114582955837,0.010760582983493805,0.0184446070343256,0.260311096906662,0.15878133475780487,0.420367568731308,0.0,1.0,0.020292583853006363,0.0032296651042997837,0.020292583853006363,0.0032296651042997837,0.06061747670173645,0.0,1.0,0.0,0.06061747670173645,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.007151831407099962,0.020292583853006363,0.0,2.0,1.411764705882353,1.03125,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.06056112423539162,0.037496455013751984,0.0653534084558487,0.054265979677438736,0.05828866735100746,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.07284816354513168,0.0,0.0,0.02959456667304039,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.001974597107619047,0.0,0.0,0.0,0.0,-0.0001646210002945736,-0.0032650467474013567,-0.009514660574495792,-0.0005923791322857141,-0.0009754806524142623,-0.0011032477486878633,0.03348129242658615,0.0,0.0,0.017865855246782303,0.0,0.021030429750680923,0.003092448925599456,0.009450387209653854,0.24137167632579803,0.17203262448310852,0.6176797747612,0.0,1.0,0.032361168414354324,0.005150440149009228,0.032361168414354324,0.005150440149009228,0.0940987765789032,0.0,1.0,0.1875,0.0940987765789032,0.0,0.3333333333333333,0.35294117647058826,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028182266280055046,0.032361168414354324,0.0,3.0,2.1176470588235294,1.546875,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.06052783504128456,0.03529434651136398,0.07119755446910858,0.05508224293589592,0.057840313762426376,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.05181773379445076,0.0,0.0,0.0210509542375803,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.002549662720412016,0.0,0.0,0.0,-0.04921875149011612,-0.00027747161220759153,-0.005477117840200663,-0.00987478718161583,-0.0007648988394066691,-0.0023507061414420605,-0.004870016127824783,0.04278954118490219,0.0,0.0,0.021518297493457794,0.05156250298023224,0.03454119712114334,0.005828944034874439,0.010232740081846714,0.37326112389564514,0.32603245973587036,1.1224831342697144,0.033645205199718475,1.0,0.03998439013957977,0.0063637131825089455,0.05102422460913658,0.008120757527649403,0.136888325214386,0.01103983260691166,1.0,0.109375,0.136888325214386,0.0,0.3333333333333333,0.35294117647058826,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.06272346526384354,0.05102422460913658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.06088612973690033,0.035991914570331573,0.07494280487298965,0.056451521813869476,0.05937192589044571,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.01727653294801712,0.0,0.0,0.007018591742962599,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0028332218062132597,0.0,0.0,0.0,0.0,-0.0002676896401681006,-0.00864465069025755,-0.014315037056803703,-0.0008499665418639779,-0.002166005317121744,-0.0003411737852729857,0.04376087337732315,0.0,0.0,0.017176348716020584,0.0,0.018889695405960083,0.0,0.008071810938417912,0.2898985743522644,0.3387763202190399,0.5232195258140564,0.033645205199718475,1.0,0.05447931960225105,0.008670652285218239,0.06551914662122726,0.010427696630358696,0.18064919114112854,0.01103983260691166,1.0,0.203125,0.12148123979568481,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.06180575117468834,0.04309752956032753,0.18421052631578946,0.0,0.0,0.109375,0.18421052631578946,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06250885874032974,0.0,0.09514490514993668,0.07576724886894226,0.08679626137018204,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.02223767153918743,0.0,0.0,0.013203617185354233,0.0,0.3684210526315789,0.0,1.0,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0033528394997119904,0.0,0.0,0.0,0.0,-0.00022890864056535065,-0.003380886744707823,-0.014493846334517002,-0.0010058518964797258,-0.0010209949687123299,0.0,0.037927351891994476,0.0,0.0,0.017796864733099937,0.0,0.016647178679704666,0.0,0.006286744959652424,0.24876505136489868,0.28327444195747375,0.45172548294067383,0.033645205199718475,1.0,0.06691756844520569,0.010650262236595154,0.0779574066400528,0.012407305650413036,0.2185765504837036,0.01103983260691166,1.0,0.0,0.1594085991382599,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.078452929854393,0.055535778403282166,0.6842105263157895,0.0,0.0,0.40625,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06254448741674423,0.0,0.09717337787151337,0.07661247253417969,0.09144267439842224,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.018188200891017914,0.0,0.0,0.010799244046211243,0.0,0.6842105263157895,0.0,1.0,0.8125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.003737017512321472,0.0,0.0,0.0,0.0,-0.00020706366922240704,-1.2453878298401833e-05,-0.014492100104689598,-0.0011211051605641842,-0.0003085345961153507,0.0,0.033712975680828094,0.0,0.0,0.017571717500686646,0.0,0.014046428725123405,0.0,0.006980637088418007,0.22351901233196259,0.2762213945388794,0.39228764176368713,0.033645205199718475,1.0,0.078093521296978,0.012428969144821167,0.0891333520412445,0.014186013489961624,0.2522895336151123,0.01103983260691166,1.0,0.0,0.19312156736850739,0.15789473684210525,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.09249933809041977,0.06671173125505447,1.1842105263157894,0.0,0.0,0.703125,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06243535131216049,0.0,0.09734054654836655,0.0766155868768692,0.08978323638439178,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.014865569770336151,0.0,0.0,0.00882643274962902,0.0,0.6842105263157895,0.0,1.0,0.8125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.004013856872916222,0.0,0.0,0.0,0.0,-0.00017425502301193774,-0.0012738023651763797,-0.014602427370846272,-0.0012041570153087378,0.0,0.0,0.02933630347251892,0.0,0.0,0.023019161075353622,0.010937499813735485,0.011977525427937508,0.0,0.006565198302268982,0.19557532668113708,0.25141629576683044,0.32393646240234375,0.033645205199718475,1.0,0.08787228167057037,0.01398530788719654,0.09891211986541748,0.015742352232336998,0.2816258370876312,0.01103983260691166,1.0,0.0,0.2224578857421875,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.10447686910629272,0.07649050652980804,1.105263157894737,0.0,0.0,0.65625,0.47368421052631576,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06351155042648315,0.0,0.09655150771141052,0.07693403214216232,0.08733202517032623,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.013055444695055485,0.0,0.0,0.007751670200377703,0.0,0.8421052631578947,0.0,1.0,0.90625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0041694920510053635,0.0,0.0,0.0,0.0,-0.00017808700795285404,-0.005135098937898874,-0.015138101764023304,-0.0012508475920185447,0.0,-0.0037684794515371323,0.040548473596572876,0.0,0.0,0.03382785618305206,0.01875000074505806,0.027365949004888535,0.008556193672120571,0.007614570669829845,0.3456927239894867,0.20833665132522583,0.8808867335319519,0.033645205199718475,1.0,0.10515692085027695,0.016736242920160294,0.11619675159454346,0.01849328726530075,0.3221743106842041,0.01103983260691166,1.0,0.28125,0.2292805165052414,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.12472357600927353,0.0788995772600174,0.3870967741935484,1.0,0.0,0.296875,0.1935483870967742,1.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.109375,0.40625,0.703125,0.07620508968830109,0.03193365037441254,0.09531538188457489,0.07912646234035492,0.08485385775566101,0.5806451612903226,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.010756653733551502,0.0,0.0,0.005210254341363907,0.0,0.8064516129032258,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0038959793746471405,0.0,0.0,0.0,0.0,-0.0001515406765975058,-0.001752758864313364,-0.013521398417651653,-0.0011687938822433352,0.0,0.0,0.0360461100935936,0.0,0.0,0.019451618194580078,0.0,0.013982126489281654,0.011672545224428177,0.010828650556504726,0.24030737578868866,0.272787481546402,0.4554426372051239,0.033645205199718475,1.0,0.11717229336500168,0.018648549914360046,0.1282121241092682,0.020405592396855354,0.3582203984260559,0.01103983260691166,1.0,0.0,0.17352403700351715,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.10510506480932236,0.05755409970879555,0.9473684210526315,1.368421052631579,0.0,0.6875,0.3157894736842105,1.0,0.0,1.0,1.0,1.0,1.0,0.296875,0.296875,0.40625,0.890625,0.07620909810066223,0.0403558611869812,0.09389336407184601,0.07274939864873886,0.08311526477336884,0.3157894736842105,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.011342589743435383,0.0,0.0,0.0033673313446342945,0.0,0.6842105263157895,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
