evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0013489851262420416,0.0,0.0,0.0,0.0,-0.00034381539444439113,0.08661111444234848,-0.014438078738749027,-0.000404695572797209,-0.010458584874868393,-0.002201372291892767,0.020298946648836136,0.0,0.0,0.07906351238489151,0.0,-0.0037426811177283525,0.012064289301633835,0.012454764917492867,0.13751943409442902,0.04174621403217316,0.7714804410934448,0.0,1.0,0.006875970866531134,0.0010943447705358267,0.006875970866531134,0.0010943447705358267,0.020298946648836136,0.0,1.0,0.21875,0.020298946648836136,0.6523947750362845,0.3384841795437822,0.3428991905813098,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0037426811177283525,0.006875970866531134,0.0,1.0,0.6571008094186902,0.5498046875,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.0602419413626194,0.04005926474928856,0.06409842520952225,0.05482511967420578,0.054232772439718246,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.08374267816543579,0.0,0.0,0.02817319706082344,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0017360809724777937,0.0,0.0,0.0,0.0,-0.00023154332302510738,-0.0028251484036445618,-0.014419745653867722,-0.0005208243383094668,-0.0006389819318428636,-3.1660681997891515e-05,0.03421734273433685,0.0,0.0,0.01554944273084402,0.0,0.006981752812862396,0.008352651260793209,0.018655044957995415,0.2261929214000702,0.15776421129703522,0.5056753754615784,0.0,1.0,0.01818561553955078,0.0028943310026079416,0.01818561553955078,0.0028943310026079416,0.05451629310846329,0.0,1.0,0.111572265625,0.05451629310846329,0.0,0.3384841795437822,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0032390716951340437,0.01818561553955078,0.0,2.0,1.3142016188373804,1.099609375,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06106594577431679,0.03850261867046356,0.06694826483726501,0.05553140863776207,0.05685315653681755,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.0767609253525734,0.0,0.0,0.025824354961514473,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0018157156882807612,0.0,0.0,0.0,0.0,-0.00019488143152557313,-0.0006598691688850522,-0.014419409446418285,-0.0005447147414088249,-0.0003644568787422031,-0.002079765312373638,0.04276570677757263,0.0,0.0,0.02450261265039444,0.0,0.028786612674593925,0.0018715041223913431,0.017953110858798027,0.3252422511577606,0.36218103766441345,0.7148554921150208,0.0,1.0,0.03444772958755493,0.005482525564730167,0.03444772958755493,0.005482525564730167,0.09728200733661652,0.0,1.0,0.219482421875,0.09728200733661652,0.0,0.3384841795437822,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03202568367123604,0.03444772958755493,0.0,3.0,1.9713024282560707,1.6494140625,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.0605534203350544,0.03595174103975296,0.07051605731248856,0.05569637194275856,0.057091422379016876,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.04797431454062462,0.0,0.0,0.016139796003699303,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0016308689955621958,0.0,0.0,0.0,-0.04976806789636612,-0.0001455215096939355,-0.00325905904173851,-0.014799248427152634,-0.0004892607103101909,-0.0006303689442574978,-0.001858029281720519,0.04012292996048927,0.0,0.0,0.02415384165942669,0.05498047173023224,0.02999088726937771,0.0013548975111916661,0.013764915056526661,0.30212533473968506,0.40398871898651123,0.6772520542144775,0.023643339052796364,1.0,0.04170944169163704,0.00663826335221529,0.049553997814655304,0.007886763662099838,0.1374049335718155,0.00784455519169569,1.0,0.219482421875,0.1374049335718155,0.0,0.6769683590875644,0.3208241353936718,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.0620165690779686,0.049553997814655304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.060051899403333664,0.034738801419734955,0.0746932104229927,0.05651113763451576,0.057357557117938995,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.01798342913389206,0.0,0.0,0.0060500893741846085,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.001578683266416192,0.0,0.0,0.0,0.0,-0.00011673445987980813,-0.004396103322505951,-0.021110329777002335,-0.000473605003207922,-0.0003662788076326251,-0.000373309594579041,0.048147182911634445,0.0,0.0,0.021310823038220406,0.0,0.019406134262681007,0.0,0.012545009143650532,0.326982319355011,0.38980385661125183,0.553946316242218,0.023643339052796364,1.0,0.05805855244398117,0.009240305982530117,0.06590311229228973,0.010488806292414665,0.18555212020874023,0.00784455519169569,1.0,0.215087890625,0.11853543668985367,0.0,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.0570366270840168,0.04172562435269356,0.3958608542492294,0.0,0.0,0.219482421875,0.3958608542492294,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06089694797992706,0.0,0.09152243286371231,0.0745423287153244,0.08128585666418076,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.02616099826991558,0.0,0.0,0.014504792168736458,0.0,0.3958608542492294,0.0,1.0,0.6650390625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0017353588482365012,0.0,0.0,0.0,0.0,-0.00010571961320238188,-0.0014958835672587156,-0.021247241646051407,-0.000520607631187886,-0.0003276571515016258,0.0,0.03570152819156647,0.0,0.0,0.01200441550463438,0.0,0.012410914525389671,0.0,0.011118289083242416,0.23669953644275665,0.2561855912208557,0.49059224128723145,0.023643339052796364,1.0,0.06989353150129318,0.01112390123307705,0.07773808389902115,0.012372400611639023,0.2212536334991455,0.00784455519169569,1.0,0.0,0.15423697233200073,0.0,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.06944753974676132,0.05356059968471527,0.7917217084984588,0.0,0.24054794520547945,0.546142578125,0.3958608542492294,0.0,0.24054794520547945,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.05996035039424896,0.0,0.09352726489305496,0.07491631805896759,0.08113447576761246,0.5970937912813739,0.0,0.24054794520547945,0.438232421875,1.0,0.0,1.0,1.0,0.020727233961224556,0.0,0.0,0.011492077261209488,0.0,0.6067811536767944,0.0,1.0,0.781982421875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0018256654730066657,0.0,0.0,0.0,0.0,-0.0001070964353857562,0.00012584163050632924,-0.021208537742495537,-0.0005476996302604675,-0.00019598883227445185,0.0,0.038961805403232574,0.0,0.0,0.0170283280313015,0.0,0.01506898459047079,0.0,0.010308840312063694,0.25896140933036804,0.32479700446128845,0.4232997000217438,0.023643339052796364,1.0,0.08284160494804382,0.013184650801122189,0.09068614989519119,0.014433151111006737,0.2602154612541199,0.00784455519169569,1.0,0.0,0.1931987702846527,0.0,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.08451651781797409,0.06650867313146591,1.1875825627476881,0.0,0.4810958904109589,0.872802734375,0.3958608542492294,0.0,0.24054794520547945,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.059299975633621216,0.0,0.09427840262651443,0.07488484680652618,0.0802159234881401,0.5970937912813739,0.0,0.24054794520547945,0.438232421875,1.0,0.0,1.0,1.0,0.016983304172754288,0.0,0.0,0.009416281245648861,0.0,0.6067811536767944,0.0,1.0,0.781982421875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0018359983805567026,0.0,0.0,0.0,0.0,-0.00012355891522020102,0.0012067423667758703,-0.021085958927869797,-0.0005507995374500751,-0.0002090236230287701,0.0,0.03837692737579346,0.0,0.0,0.03956257551908493,0.02194824256002903,0.014300196431577206,0.0,0.010822093114256859,0.25501006841659546,0.30749285221099854,0.4210733473300934,0.023643339052796364,1.0,0.09559210389852524,0.015213956125080585,0.1034366711974144,0.016462454572319984,0.29859238862991333,0.00784455519169569,1.0,0.0,0.23157569766044617,0.0,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.09881671518087387,0.07925917208194733,0.20123293703214443,0.0,0.7216438356164384,0.43310546875,0.20123293703214443,0.0,0.24054794520547945,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.0588400661945343,0.0,0.0941736176609993,0.07458316534757614,0.0796516165137291,0.789079700572435,0.0,0.24054794520547945,0.544677734375,1.0,0.0,1.0,1.0,0.010973257012665272,0.0,0.0,0.006084049586206675,0.0,0.8080140907089388,0.0,1.0,0.8935546875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0017401276854798198,0.0,0.0,0.0,0.0,-0.0001234468654729426,0.002051545772701502,-0.020028414204716682,-0.0005220383172854781,-6.888248753966764e-05,0.0,0.03141177445650101,0.0,0.0,0.023438310250639915,0.01071777381002903,0.01576256938278675,0.001988036558032036,0.010639792308211327,0.20913630723953247,0.2685813903808594,0.3620058596134186,0.023643339052796364,1.0,0.10604892671108246,0.01687821000814438,0.11389347910881042,0.018126707524061203,0.33000415563583374,0.00784455519169569,1.0,0.0,0.18080836534500122,0.0,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.09100280702114105,0.06013025715947151,0.6661807580174927,1.0,0.0,0.442626953125,0.33309037900874633,1.0,0.0,1.0,1.0,1.0,1.0,0.3349609375,0.219482421875,0.445556640625,0.77392578125,0.07191389799118042,0.02840007282793522,0.0935397520661354,0.07199892401695251,0.07933700829744339,0.6508746355685131,1.0,0.24054794520547945,0.544677734375,1.0,1.0,1.0,1.0,0.012411470524966717,0.0,0.0,0.004157357849180698,0.0,0.6822157434402333,1.0,1.0,0.8935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0018668599659577012,0.0,0.0,0.0,0.0,-0.00011410961451474577,0.002116152551025152,-0.01857404038310051,-0.0005600579315796494,-0.0012091579847037792,0.0,0.02929692342877388,0.0,0.0,0.010955709964036942,0.0,0.016687816008925438,-0.0011018267832696438,0.007055144757032394,0.1904761791229248,0.22248506546020508,0.4915459454059601,0.023643339052796364,1.0,0.1155727356672287,0.018393971025943756,0.12341728806495667,0.01964247040450573,0.35930106043815613,0.00784455519169569,1.0,0.0,0.1813293993473053,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.0856308564543724,0.06006211042404175,0.7570403092214246,2.0,0.0,0.773681640625,0.2523467697404749,1.0,0.0,1.0,1.0,1.0,1.0,0.442138671875,0.219482421875,0.33837890625,0.881103515625,0.06439132988452911,0.028627075254917145,0.09874317049980164,0.06816564500331879,0.07910952717065811,0.7355052457205964,1.0,0.0,0.544677734375,1.0,1.0,1.0,1.0,0.018508316949009895,0.0,0.0,0.008183242753148079,0.0,0.5168415240198785,1.0,1.0,0.786376953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
