evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0013898229226469994,0.0,0.0,0.0,0.0,-0.0003735836944542825,0.08658668398857117,-0.009629549458622932,-0.000416946888435632,-0.013546202331781387,-0.0035943815018981695,0.02374984696507454,0.0,0.0,0.08277586102485657,0.0,-0.002832528669387102,0.014309934340417385,0.015090521425008774,0.17603512108325958,0.03585970401763916,0.8458598852157593,0.0,0.999755859375,0.008801756426692009,0.0014008430298417807,0.008801756426692009,0.0014008430298417807,0.02374984696507454,0.0,0.9999957084655762,0.21875,0.02374984696507454,0.6523947750362845,0.14937454010301693,0.1008094186902134,0.9997515678405762,0.5,0.0,0.0,1.0,0.9992743105950653,1.0,1.0,0.999755859375,0.0,-0.002832528669387102,0.008801756426692009,0.0,1.0,0.6571008094186902,0.5498046875,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.060284584760665894,0.039985328912734985,0.06414752453565598,0.05483122542500496,0.05446230620145798,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.08283252269029617,0.0,0.0,0.027866996824741364,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0017746943049132824,0.0,0.0,0.0,0.0,-0.00023768629762344062,-0.0037372629158198833,-0.00965313520282507,-0.0005324083031155169,-3.6920133425155655e-05,-0.0003791457274928689,0.04490242525935173,0.0,0.0,0.030325869098305702,0.0,0.01635768450796604,0.010730070061981678,0.01891600526869297,0.3067866563796997,0.3244176208972931,0.5018666386604309,0.0,1.0,0.024141088128089905,0.003842173609882593,0.024141088128089905,0.003842173609882593,0.06865227222442627,0.0,0.999995231628418,0.1025390625,0.06865227222442627,0.00362844702467344,0.03016924208977189,0.0,0.999995231628418,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013525156304240227,0.024141088128089905,0.0,2.0,1.3142016188373804,1.099609375,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.061079610139131546,0.03793563321232796,0.06820709258317947,0.0557655394077301,0.057250261306762695,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.06647484004497528,0.0,0.0,0.022363848984241486,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0020391815342009068,0.0,0.0,0.0,0.0,-0.00019699189579114318,-0.0038010338321328163,-0.009862955659627914,-0.0006117545417509973,-0.0005129342898726463,-0.00169219053350389,0.03791689872741699,0.0,0.0,0.021239038556814194,0.0,0.023802902549505234,0.004920672625303268,0.013828277587890625,0.28457140922546387,0.25548750162124634,0.6260139346122742,0.0,1.0,0.03836965933442116,0.006106720771640539,0.03836965933442116,0.006106720771640539,0.10656917095184326,0.0,1.0,0.20068359375,0.10656917095184326,0.0,0.141280353200883,0.1368653421633554,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03732805699110031,0.03836965933442116,0.0,3.0,1.9713024282560707,1.6494140625,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06096857413649559,0.03572884202003479,0.07339052110910416,0.05671579763293266,0.05763683840632439,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.042671941220760345,0.0,0.0,0.014355940744280815,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.002621314488351345,0.0,0.0,0.0,-0.04976806789636612,-0.0002610701194498688,-0.005808700807392597,-0.010245155543088913,-0.0007863943465054035,-0.002245138166472316,-0.0016640505054965615,0.036633893847465515,0.0,0.0,0.020835787057876587,0.05498047173023224,0.023979302495718002,0.005070255137979984,0.011083302088081837,0.2685359716415405,0.24985645711421967,0.586706280708313,0.03503093495965004,1.0,0.040173642337322235,0.006393834017217159,0.051796458661556244,0.008243662305176258,0.14320306479930878,0.01162281259894371,0.9997978806495667,0.1630859375,0.14320306479930878,0.011611030478955007,0.3465783664459161,0.31346578366445915,0.9997978806495667,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.06130736321210861,0.051796458661556244,0.04426705370101597,0.0,0.0,0.014892578125,0.04426705370101597,0.0,0.0,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.061109740287065506,0.03653465211391449,0.07681840658187866,0.058167971670627594,0.05841785669326782,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.0191082451492548,0.0,0.0,0.006428505759686232,0.0,0.0783744557329463,1.0,1.0,0.68994140625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.00289510702714324,0.0,0.0,0.0,0.0,-0.00026417404296807945,-0.008603688329458237,-0.01466067973524332,-0.0008685321663506329,-0.0020491075702011585,-0.001411636476404965,0.03787245973944664,0.0,0.0,0.010014641098678112,0.0,0.017691783607006073,0.0,0.008567971177399158,0.2725321650505066,0.2651450037956238,0.5905134677886963,0.03503093495965004,1.0,0.053800251334905624,0.008562576025724411,0.06542305648326874,0.01041240431368351,0.18107552826404572,0.01162281259894371,0.9997220039367676,0.1962890625,0.11568228155374527,0.19462791721708497,0.0,0.2580821917808219,0.9997220039367676,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.05489193648099899,0.04039936512708664,0.2514310876265962,0.0,0.0,0.139404296875,0.22457067371202113,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06279075890779495,0.0,0.09550416469573975,0.07736644148826599,0.08634856343269348,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.02941904589533806,0.0,0.0,0.016311194747686386,0.0,0.36988110964332893,0.0,1.0,0.650634765625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0033948603086173534,0.0,0.0,0.0,0.0,-0.00023279842571355402,-0.0034649823792278767,-0.014841967262327671,-0.0010184580460190773,-0.0013100847136229277,-0.0007221404230222106,0.03393682837486267,0.0,0.0,0.01234639436006546,0.0,0.015082516707479954,0.0,0.007653342094272375,0.2354479730129242,0.22779124975204468,0.523310661315918,0.03503093495965004,1.0,0.06557264924049377,0.010436211712658405,0.07719545811414719,0.012286040000617504,0.2150123417377472,0.01162281259894371,0.9999145269393921,0.12744140625,0.14961910247802734,0.19859092910612064,0.0,0.3167123287671233,0.9999145269393921,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.06997445225715637,0.05217176303267479,0.6235138705416117,0.0,0.0,0.345703125,0.3720827829150154,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06272837519645691,0.0,0.09752596914768219,0.07823268324136734,0.09196078777313232,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.023411553353071213,0.0,0.0,0.012980380095541477,0.0,0.5781594011448701,0.0,1.0,0.76611328125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00375968124717474,0.0,0.0,0.0,0.0,-0.00021188717801123857,-0.0006494055269286036,-0.01487715169787407,-0.0011279043974354863,-0.0004192094784229994,-0.00043229665607213974,0.03142939880490303,0.0,0.0,0.015200803056359291,0.0014892579056322575,0.013719066046178341,0.0,0.007223495747894049,0.21649843454360962,0.20177528262138367,0.4814566969871521,0.03503093495965004,1.0,0.07639757543802261,0.01215905137360096,0.08802038431167603,0.014008878730237484,0.24644175171852112,0.01162281259894371,1.0,0.08642578125,0.18104849755764008,0.16996917657419638,0.0,0.11671232876712329,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.08369351923465729,0.06299668550491333,0.924262439453985,0.0,0.0,0.512451171875,0.3813298106560986,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06282012909650803,0.0,0.09777618199586868,0.07839503139257431,0.09036622941493988,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.019163966178894043,0.0,0.0,0.010625332593917847,0.0,0.6191105239982386,0.0,1.0,0.788818359375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.003999743610620499,0.0,0.0,0.0,0.0,-0.00018765644927043468,-0.0004703342856373638,-0.014949258416891098,-0.001199923106469214,-0.0001500816724728793,-0.000502217561006546,0.030643722042441368,0.0,0.0,0.024072924628853798,0.010888672433793545,0.013972381129860878,0.006942238658666611,0.006833202205598354,0.21373550593852997,0.187279611825943,0.46128562092781067,0.03503093495965004,1.0,0.08708435297012329,0.013859903439879417,0.0987071618437767,0.015709731727838516,0.27708545327186584,0.01162281259894371,1.0,0.0712890625,0.20695897936820984,0.07013574660633484,0.01639344262295082,0.0536986301369863,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.09634998440742493,0.07172705233097076,0.6321266968325792,1.0,0.0,0.35595703125,0.2995475113122172,1.0,0.0,1.0,1.0,1.0,1.0,0.53955078125,0.014892578125,0.445556640625,0.5693359375,0.06468348205089569,0.030820699408650398,0.09710850566625595,0.0786263644695282,0.08803945779800415,0.5805429864253394,1.0,0.0,0.328125,1.0,1.0,1.0,1.0,0.01661498099565506,0.0,0.0,0.008964626118540764,0.0,0.7235294117647059,1.0,1.0,0.850830078125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.004033228382468224,0.0,0.0,0.0,0.0,-0.00018005692982114851,-0.0004513848980423063,-0.014791484922170639,-0.001209968701004982,-4.869173062616028e-05,-0.0009979287860915065,0.032668523490428925,0.0,0.0,0.021849364042282104,0.00686035118997097,0.016574444249272346,0.009994220919907093,0.007861188612878323,0.23755399882793427,0.18563097715377808,0.5389955043792725,0.03503093495965004,1.0,0.09896204620599747,0.015750298276543617,0.11058485507965088,0.017600126564502716,0.30975398421287537,0.01162281259894371,1.0,0.119384765625,0.19874802231788635,0.017573696145124718,0.023668639053254437,0.03945205479452055,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.10235965996980667,0.06856364011764526,0.48072562358276644,1.1203155818540433,0.0,0.345703125,0.24829931972789115,1.0,0.0,1.0,1.0,1.0,1.0,0.4306640625,0.123779296875,0.445556640625,0.67822265625,0.07225967198610306,0.033394549041986465,0.09600890427827835,0.07803060114383698,0.0857899934053421,0.4467120181405896,1.0,0.0,0.316162109375,1.0,1.0,1.0,1.0,0.015303673222661018,0.0,0.0,0.006590742152184248,0.0,0.7142857142857143,1.0,1.0,0.876953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.004033748060464859,0.0,0.0,0.0,0.0,-0.00017292145639657974,0.001231056172400713,-0.014355415478348732,-0.0012101244647055864,-0.0001523780811112374,-0.0005696222651749849,0.03164733201265335,0.0,0.0,0.01829781010746956,0.0018798827659338713,0.013744606636464596,0.010686863213777542,0.009103061631321907,0.22176554799079895,0.17786234617233276,0.4987696409225464,0.03503093495965004,1.0,0.11005032807588577,0.01751505210995674,0.12167313694953918,0.01936488226056099,0.3414013385772705,0.01162281259894371,0.999984622001648,0.099609375,0.20023420453071594,0.02157788267026298,0.10913705583756345,0.0536986301369863,0.999984622001648,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.10570418834686279,0.06886424124240875,0.6736345246122725,1.7208121827411167,0.016986301369863014,0.58251953125,0.2596089008766015,1.0,0.016986301369863014,1.0,1.0,1.0,1.0,0.362060546875,0.1923828125,0.445556640625,0.746826171875,0.07483939081430435,0.036918532103300095,0.09420788288116455,0.07617383450269699,0.08434189856052399,0.3412002697235334,1.0,0.016986301369863014,0.323486328125,1.0,1.0,1.0,1.0,0.011979577131569386,0.0,0.0,0.004337332211434841,0.0,0.6783546864463924,1.0,1.0,0.883544921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
