evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0013287934707477689,0.0,0.0,0.0,0.0,-0.00028261367697268724,0.08615605533123016,-0.012553551234304905,-0.0003986380761489272,-0.01211939100176096,-0.003028439823538065,0.020693913102149963,0.0,0.0,0.07846733927726746,0.0,-0.002760067116469145,0.012223092839121819,0.01318805105984211,0.15005065500736237,0.008566826581954956,0.8475721478462219,0.0,1.0,0.007502532564103603,0.0011940652038902044,0.007502532564103603,0.0011940652038902044,0.020693913102149963,0.0,1.0,0.21875,0.020693913102149963,0.6523947750362845,0.3384841795437822,0.3428991905813098,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.002760067116469145,0.007502532564103603,0.0,1.0,0.6571008094186902,0.5498046875,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06056000664830208,0.04013555496931076,0.06404249370098114,0.05493888258934021,0.055232346057891846,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.08276005834341049,0.0,0.0,0.02784261852502823,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0016796033596619964,0.0,0.0,0.0,0.0,-0.0002287470269948244,-0.002444433281198144,-0.012514976784586906,-0.0005038810195401311,-7.181280670920387e-05,-0.0005230834358371794,0.035518892109394073,0.0,0.0,0.01923196204006672,0.0,0.012011806480586529,0.007765798829495907,0.017272161319851875,0.24696704745292664,0.21133534610271454,0.5982820987701416,0.0,1.0,0.01985088549554348,0.003159366548061371,0.01985088549554348,0.003159366548061371,0.056212812662124634,0.0,1.0,0.1064453125,0.056212812662124634,0.0,0.3384841795437822,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009251737035810947,0.01985088549554348,0.0,2.0,1.3142016188373804,1.099609375,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06139414757490158,0.03863375633955002,0.06654036045074463,0.055549994111061096,0.05790150165557861,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.07074826210737228,0.0,0.0,0.023801539093255997,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0021159499883651733,0.0,0.0,0.0,0.0,-0.0002194058761233464,0.0006059304578229785,-0.012448960915207863,-0.0006347850430756807,-0.00015111127868294716,-0.0021622851490974426,0.05655364319682121,0.0,0.0,0.04154302924871445,0.0,0.028942672535777092,0.008917039260268211,0.024978842586278915,0.4196655750274658,0.4392406642436981,0.6442641615867615,0.0,1.0,0.04083416610956192,0.006498959381133318,0.04083416610956192,0.006498959381133318,0.11276644468307495,0.0,1.0,0.326904296875,0.11276644468307495,0.0,0.32303164091243564,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03819441422820091,0.04083416610956192,0.0,3.0,1.9713024282560707,1.6494140625,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06083408370614052,0.036352742463350296,0.06893269717693329,0.05539850890636444,0.058110594749450684,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.041805583983659744,0.0,0.0,0.014064475893974304,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0024509539362043142,0.0,0.0,0.0,-0.04976806789636612,-0.00017405874677933753,0.0015508257783949375,-0.012410245835781097,-0.0007352862739935517,0.0,-0.0005454146303236485,0.04753628745675087,0.0,0.0,0.04043450951576233,0.05498047173023224,0.016591409221291542,0.009947891347110271,0.02263043075799942,0.327816903591156,0.31300556659698486,0.6024779081344604,0.03885382413864136,1.0,0.044333815574645996,0.007055944763123989,0.05722501128911972,0.00910764280706644,0.16030274331569672,0.012891197577118874,1.0,0.1064453125,0.16030274331569672,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.054785825312137604,0.05722501128911972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06025174632668495,0.03363145515322685,0.0710759237408638,0.055010803043842316,0.05829111486673355,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.02740941382944584,0.0,0.0,0.009221233427524567,0.0,0.34760522496371554,1.0,1.0,0.780517578125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.002179989591240883,0.0,0.0,0.0,0.0,-0.000260780070675537,-0.0022624977864325047,-0.017890382558107376,-0.000653996889013797,0.0,-0.0002309951523784548,0.06012741103768349,0.0,0.0,0.038828760385513306,0.0,0.02239483967423439,0.0,0.018551882356405258,0.413651704788208,0.42639729380607605,0.5414072871208191,0.03885382413864136,1.0,0.06501640379428864,0.010347680188715458,0.07790759205818176,0.012399377301335335,0.2204301655292511,0.012891197577118874,0.9634666442871094,0.111572265625,0.13771012425422668,0.0,0.0,0.0,0.9634666442871094,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.055637847632169724,0.04560447111725807,0.0,0.0,0.4926027397260274,0.219482421875,0.0,0.0,0.4926027397260274,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06271478533744812,0.0,0.08631322532892227,0.07322922348976135,0.07735849171876907,0.5970937912813739,0.0,0.4926027397260274,0.550537109375,1.0,0.0,1.0,1.0,0.03080192767083645,0.0,0.0,0.01707792468369007,0.0,0.21092029942756496,0.0,1.0,0.5625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0022147325798869133,0.0,0.0,0.0,0.0,-0.00016489674453623593,-0.003688426921144128,-0.018270215019583702,-0.0006644197856076062,0.0,-0.0006816539098508656,0.05546228215098381,0.0,0.0,0.03199267387390137,0.0,0.018592605367302895,0.0,0.019886439666152,0.3833816647529602,0.3816530704498291,0.5663555264472961,0.03885382413864136,1.0,0.08418548107147217,0.013398533686995506,0.09707667678594589,0.015450231730937958,0.275892436504364,0.012891197577118874,1.0,0.21875,0.1931723952293396,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.07423045486211777,0.0647735521197319,0.18670189343901364,0.0,0.9852054794520548,0.54248046875,0.18670189343901364,0.0,0.4926027397260274,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06173650920391083,0.0,0.08960013836622238,0.07415132969617844,0.07966002076864243,0.5970937912813739,0.0,0.4926027397260274,0.550537109375,1.0,0.0,1.0,1.0,0.016561249271035194,0.0,0.0,0.009182274341583252,0.0,0.39762219286657857,0.0,1.0,0.666015625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0023565436713397503,0.0,0.0,0.0,0.0,-8.78012360772118e-05,-0.0031134742312133312,-0.01852831244468689,-0.0007069631246849895,0.0,0.0,0.05106635019183159,0.0,0.0,0.028629794716835022,0.0,0.017668303102254868,0.0,0.01621801033616066,0.3404422998428345,0.3435649275779724,0.49688658118247986,0.03885382413864136,1.0,0.10120759904384613,0.01610768958926201,0.11409879475831985,0.01815938577055931,0.3269587755203247,0.012891197577118874,1.0,0.0,0.2442387491464615,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.09189876168966293,0.08179566264152527,0.3734037868780273,0.0,0.0,0.20703125,0.18670189343901364,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06095452979207039,0.0,0.09232018142938614,0.07492969930171967,0.08306500315666199,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.006276281550526619,0.0,0.0,0.0034798423293977976,0.0,0.39762219286657857,0.0,1.0,0.666015625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.002428034320473671,0.0,0.0,0.0,0.0,-0.00011113785876659676,0.0012832148931920528,-0.018417418003082275,-0.0007284102030098438,0.0,0.0,0.045102525502443314,0.0,0.0,0.02712877467274666,0.0,0.014224611222743988,0.0,0.016041582450270653,0.30068349838256836,0.3031023144721985,0.42153048515319824,0.03885382413864136,1.0,0.11624176800251007,0.018500452861189842,0.1291329711675644,0.020552150905132294,0.37206128239631653,0.012891197577118874,1.0,0.0,0.2893412709236145,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.10612336546182632,0.0968298465013504,0.9704975781594012,0.0,0.0,0.5380859375,0.5970937912813739,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.05965254083275795,0.0,0.09322034567594528,0.07460889965295792,0.08374665677547455,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.002352306619286537,0.0,0.0,0.0,0.0,-0.00015369808534160256,0.0027456204406917095,-0.018203606829047203,-0.000705692102201283,0.0,0.0,0.039124008268117905,0.0,0.0,0.03315819427371025,0.01035156287252903,0.01479195524007082,0.0,0.010862895287573338,0.2608267366886139,0.2597726285457611,0.36835920810699463,0.03885382413864136,1.0,0.1292831152677536,0.02057604491710663,0.14217430353164673,0.02262774296104908,0.4111853241920471,0.012891197577118874,1.0,0.0,0.3284652829170227,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.12091532349586487,0.10987117886543274,0.8207837956847204,0.0,0.0,0.455078125,0.4103918978423602,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.0586288645863533,0.0,0.0929536297917366,0.07392250001430511,0.08272469788789749,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.001920112525112927,0.0,0.0,0.0,0.0,-0.0002431633765809238,0.01243274100124836,-0.016279570758342743,-0.0005760337226092815,0.0,0.0,0.03391137719154358,0.0,0.0,0.02924535423517227,0.0,0.014162378385663033,0.009618931449949741,0.00985394325107336,0.2354481816291809,0.21617667376995087,0.47170013189315796,0.03885382413864136,1.0,0.14105549454689026,0.022449683398008347,0.15394671261310577,0.02450137957930565,0.4450967013835907,0.012891197577118874,0.9438891410827637,0.0,0.32003363966941833,0.0,0.0,0.0,0.9438891410827637,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.13239751756191254,0.1079183965921402,1.7498646453708717,1.0,0.25205479452054796,1.0048828125,0.7406605305901461,1.0,0.25205479452054796,1.0,1.0,1.0,1.0,0.450927734375,0.103515625,0.445556640625,0.657958984375,0.057476866990327835,0.028537921607494354,0.0868716686964035,0.0675782859325409,0.07999134063720703,0.7406605305901461,1.0,0.25205479452054796,0.5498046875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
