evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0014182659797370434,0.0,0.0,0.0,0.0,-0.0003733084595296532,0.10455913096666336,-0.00924539752304554,-0.0004254798113834113,-0.01638726145029068,-0.0033642095513641834,0.02157081849873066,0.0,0.0,0.0963342934846878,0.0,-0.00413528410717845,0.01396323274821043,0.016471728682518005,0.14554059505462646,0.023606818169355392,0.7789984345436096,0.0,1.0,0.007277029566466808,0.0011581751750782132,0.007277029566466808,0.0011581751750782132,0.02157081849873066,0.0,1.0,0.203125,0.02157081849873066,0.7307692307692307,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00413528410717845,0.007277029566466808,0.0,1.0,0.7058823529411765,0.515625,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.05926763266324997,0.03953457996249199,0.06071119382977486,0.053176168352365494,0.0554160512983799,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.08413528650999069,0.0,0.0,0.03417995944619179,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0014182659797370434,0.0,0.0,0.0,0.0,-0.0003733084595296532,0.10455913096666336,-0.00924539752304554,-0.0004254798113834113,-0.01638726145029068,-0.0033642095513641834,0.02157081849873066,0.0,0.0,0.0963342934846878,0.0,-0.00413528410717845,0.01396323274821043,0.016471728682518005,0.14554059505462646,0.023606818169355392,0.7789984345436096,0.0,1.0,0.007277029566466808,0.0011581751750782132,0.007277029566466808,0.0011581751750782132,0.02157081849873066,0.0,1.0,0.203125,0.02157081849873066,0.7307692307692307,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00413528410717845,0.007277029566466808,0.0,1.0,0.7058823529411765,0.515625,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.05926763266324997,0.03953457996249199,0.06071119382977486,0.053176168352365494,0.0554160512983799,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.08413528650999069,0.0,0.0,0.03417995944619179,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0014182659797370434,0.0,0.0,0.0,0.0,-0.0003733084595296532,0.10455913096666336,-0.00924539752304554,-0.0004254798113834113,-0.01638726145029068,-0.0033642095513641834,0.02157081849873066,0.0,0.0,0.0963342934846878,0.0,-0.00413528410717845,0.01396323274821043,0.016471728682518005,0.14554059505462646,0.023606818169355392,0.7789984345436096,0.0,1.0,0.007277029566466808,0.0011581751750782132,0.007277029566466808,0.0011581751750782132,0.02157081849873066,0.0,1.0,0.203125,0.02157081849873066,0.7307692307692307,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00413528410717845,0.007277029566466808,0.0,1.0,0.7058823529411765,0.515625,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.05926763266324997,0.03953457996249199,0.06071119382977486,0.053176168352365494,0.0554160512983799,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.08413528650999069,0.0,0.0,0.03417995944619179,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0014182659797370434,0.0,0.0,0.0,0.0,-0.0003733084595296532,0.10455913096666336,-0.00924539752304554,-0.0004254798113834113,-0.01638726145029068,-0.0033642095513641834,0.02157081849873066,0.0,0.0,0.0963342934846878,0.0,-0.00413528410717845,0.01396323274821043,0.016471728682518005,0.14554059505462646,0.023606818169355392,0.7789984345436096,0.0,1.0,0.007277029566466808,0.0011581751750782132,0.007277029566466808,0.0011581751750782132,0.02157081849873066,0.0,1.0,0.203125,0.02157081849873066,0.7307692307692307,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00413528410717845,0.007277029566466808,0.0,1.0,0.7058823529411765,0.515625,0.0,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,0.40625,0.328125,0.265625,1.0625,0.05926763266324997,0.03953457996249199,0.06071119382977486,0.053176168352365494,0.0554160512983799,0.7307692307692307,1.0,0.7058823529411765,0.8125,1.0,1.0,1.0,1.0,0.08413528650999069,0.0,0.0,0.03417995944619179,0.0,0.0,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0028332218062132597,0.0,0.0,0.0,0.0,-0.0002676896401681006,-0.00864465069025755,-0.014315037056803703,-0.0008499665418639779,-0.002166005317121744,-0.0003411737852729857,0.04376087337732315,0.0,0.0,0.017176348716020584,0.0,0.018889695405960083,0.0,0.008071810938417912,0.2898985743522644,0.3387763202190399,0.5232195258140564,0.033645205199718475,1.0,0.05447931960225105,0.008670652285218239,0.06551914662122726,0.010427696630358696,0.18064919114112854,0.01103983260691166,1.0,0.203125,0.12148123979568481,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.06180575117468834,0.04309752956032753,0.18421052631578946,0.0,0.0,0.109375,0.18421052631578946,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06250885874032974,0.0,0.09514490514993668,0.07576724886894226,0.08679626137018204,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.02223767153918743,0.0,0.0,0.013203617185354233,0.0,0.3684210526315789,0.0,1.0,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0028332218062132597,0.0,0.0,0.0,0.0,-0.0002676896401681006,-0.00864465069025755,-0.014315037056803703,-0.0008499665418639779,-0.002166005317121744,-0.0003411737852729857,0.04376087337732315,0.0,0.0,0.017176348716020584,0.0,0.018889695405960083,0.0,0.008071810938417912,0.2898985743522644,0.3387763202190399,0.5232195258140564,0.033645205199718475,1.0,0.05447931960225105,0.008670652285218239,0.06551914662122726,0.010427696630358696,0.18064919114112854,0.01103983260691166,1.0,0.203125,0.12148123979568481,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.06180575117468834,0.04309752956032753,0.18421052631578946,0.0,0.0,0.109375,0.18421052631578946,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06250885874032974,0.0,0.09514490514993668,0.07576724886894226,0.08679626137018204,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.02223767153918743,0.0,0.0,0.013203617185354233,0.0,0.3684210526315789,0.0,1.0,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0028332218062132597,0.0,0.0,0.0,0.0,-0.0002676896401681006,-0.00864465069025755,-0.014315037056803703,-0.0008499665418639779,-0.002166005317121744,-0.0003411737852729857,0.04376087337732315,0.0,0.0,0.017176348716020584,0.0,0.018889695405960083,0.0,0.008071810938417912,0.2898985743522644,0.3387763202190399,0.5232195258140564,0.033645205199718475,1.0,0.05447931960225105,0.008670652285218239,0.06551914662122726,0.010427696630358696,0.18064919114112854,0.01103983260691166,1.0,0.203125,0.12148123979568481,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.06180575117468834,0.04309752956032753,0.18421052631578946,0.0,0.0,0.109375,0.18421052631578946,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06250885874032974,0.0,0.09514490514993668,0.07576724886894226,0.08679626137018204,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.02223767153918743,0.0,0.0,0.013203617185354233,0.0,0.3684210526315789,0.0,1.0,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0028332218062132597,0.0,0.0,0.0,0.0,-0.0002676896401681006,-0.00864465069025755,-0.014315037056803703,-0.0008499665418639779,-0.002166005317121744,-0.0003411737852729857,0.04376087337732315,0.0,0.0,0.017176348716020584,0.0,0.018889695405960083,0.0,0.008071810938417912,0.2898985743522644,0.3387763202190399,0.5232195258140564,0.033645205199718475,1.0,0.05447931960225105,0.008670652285218239,0.06551914662122726,0.010427696630358696,0.18064919114112854,0.01103983260691166,1.0,0.203125,0.12148123979568481,0.15789473684210525,0.0,0.2692307692307692,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.328125,0.06180575117468834,0.04309752956032753,0.18421052631578946,0.0,0.0,0.109375,0.18421052631578946,0.0,0.0,1.0,0.0,1.0,1.0,0.59375,0.0,0.40625,0.59375,0.06250885874032974,0.0,0.09514490514993668,0.07576724886894226,0.08679626137018204,0.6578947368421053,0.0,0.0,0.390625,1.0,0.0,1.0,1.0,0.02223767153918743,0.0,0.0,0.013203617185354233,0.0,0.3684210526315789,0.0,1.0,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0041694920510053635,0.0,0.0,0.0,0.0,-0.00017808700795285404,-0.005135098937898874,-0.015138101764023304,-0.0012508475920185447,0.0,-0.0037684794515371323,0.040548473596572876,0.0,0.0,0.03382785618305206,0.01875000074505806,0.027365949004888535,0.008556193672120571,0.007614570669829845,0.3456927239894867,0.20833665132522583,0.8808867335319519,0.033645205199718475,1.0,0.10515692085027695,0.016736242920160294,0.11619675159454346,0.01849328726530075,0.3221743106842041,0.01103983260691166,1.0,0.28125,0.2292805165052414,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.12472357600927353,0.0788995772600174,0.3870967741935484,1.0,0.0,0.296875,0.1935483870967742,1.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.109375,0.40625,0.703125,0.07620508968830109,0.03193365037441254,0.09531538188457489,0.07912646234035492,0.08485385775566101,0.5806451612903226,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.010756653733551502,0.0,0.0,0.005210254341363907,0.0,0.8064516129032258,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0041694920510053635,0.0,0.0,0.0,0.0,-0.00017808700795285404,-0.005135098937898874,-0.015138101764023304,-0.0012508475920185447,0.0,-0.0037684794515371323,0.040548473596572876,0.0,0.0,0.03382785618305206,0.01875000074505806,0.027365949004888535,0.008556193672120571,0.007614570669829845,0.3456927239894867,0.20833665132522583,0.8808867335319519,0.033645205199718475,1.0,0.10515692085027695,0.016736242920160294,0.11619675159454346,0.01849328726530075,0.3221743106842041,0.01103983260691166,1.0,0.28125,0.2292805165052414,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.12472357600927353,0.0788995772600174,0.3870967741935484,1.0,0.0,0.296875,0.1935483870967742,1.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.109375,0.40625,0.703125,0.07620508968830109,0.03193365037441254,0.09531538188457489,0.07912646234035492,0.08485385775566101,0.5806451612903226,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.010756653733551502,0.0,0.0,0.005210254341363907,0.0,0.8064516129032258,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
